QUOTE_DATE,EXPIRE_DATE,STRIKE,UNDERLYING_LAST,DTE,BID,ASK,MID,option_type,spread,rel_spread,moneyness,T,dte_bucket,contract_id,P_BSM,alpha,P_CF,ERR_CF,ERR_BSM
2026-02-10,2026-04-17,6875.0,6941.81,66,245.7,247.5,246.6,call,1.8000000000000114,0.007299270072992747,0.9903757089289392,0.18082191780821918,2m_3m,2026-02-10|2026-04-17|call|6875.0,231.45949281654066,0.7714961254702449,251.6747077331569,5.074707733156913,-15.140507183459334
2026-02-12,2026-04-17,6710.0,6832.76,64,300.5,303.0,301.75,call,2.5,0.008285004142502071,0.9820336145276579,0.17534246575342466,2m_3m,2026-02-12|2026-04-17|call|6710.0,257.84962316249994,0.7714961254702449,284.52118556232483,-17.22881443767517,-43.90037683750006
2026-01-30,2026-04-17,6865.0,6939.03,77,261.7,264.4,263.04999999999995,call,2.6999999999999886,0.010264208325413379,0.9893313618762277,0.21095890410958903,2m_3m,2026-01-30|2026-04-17|call|6865.0,251.5175162792434,0.7714961254702449,261.4056088643127,-1.6443911356872718,-11.532483720756545
2026-02-06,2026-04-17,6965.0,6932.3,70,177.7,179.4,178.55,call,1.700000000000017,0.009521142537104548,1.0047170491755983,0.1917808219178082,2m_3m,2026-02-06|2026-04-17|call|6965.0,186.2535410712876,0.7714961254702449,187.44932869257795,8.899328692577939,7.703541071287589
2026-01-30,2026-04-17,6740.0,6939.03,77,354.7,357.5,356.1,call,2.8000000000000114,0.007862959842740835,0.9713173166854734,0.21095890410958903,2m_3m,2026-01-30|2026-04-17|call|6740.0,326.92127731755863,0.7714961254702449,343.9563888886835,-12.143611111316545,-29.17872268244139
2026-02-23,2026-05-15,6960.0,6837.75,81,175.0,176.8,175.9,call,1.8000000000000114,0.010233086981239405,1.0178786881649666,0.2219178082191781,2m_3m,2026-02-23|2026-05-15|call|6960.0,159.87342434083712,0.7714961254702449,130.55283594762108,-45.34716405237893,-16.026575659162887
2026-02-13,2026-04-17,6725.0,6836.17,63,278.0,280.5,279.25,call,2.5,0.008952551477170993,0.9837379702377208,0.1726027397260274,2m_3m,2026-02-13|2026-04-17|call|6725.0,249.4995294412397,0.7714961254702449,276.5115534485247,-2.738446551475306,-29.7504705587603
2026-02-23,2026-03-20,6955.0,6837.75,25,68.1,69.7,68.9,call,1.6000000000000085,0.023222060957910136,1.0171474534751928,0.0684931506849315,2w_1m,2026-02-23|2026-03-20|call|6955.0,68.09918622088617,0.7979446898877844,18.94169816542116,-49.95830183457885,-0.8008137791138381
2026-02-23,2026-03-20,6665.0,6837.75,25,261.9,263.6,262.75,call,1.7000000000000455,0.006470028544243751,0.9747358414683193,0.0684931506849315,2w_1m,2026-02-23|2026-03-20|call|6665.0,223.8885514302201,0.7979446898877844,199.68876728470173,-63.061232715298274,-38.861448569779895
2026-01-27,2026-02-20,7025.0,6978.6,24,68.3,69.8,69.05,call,1.5,0.02172338884866039,1.0066488980597827,0.06575342465753424,2w_1m,2026-01-27|2026-02-20|call|7025.0,95.548701288762,0.7979446898877844,58.805731110605024,-10.244268889394974,26.498701288762007
2026-02-18,2026-03-20,6600.0,6881.31,30,345.7,347.7,346.7,call,2.0,0.005768676088837612,0.9591197024985068,0.0821917808219178,2w_1m,2026-02-18|2026-03-20|call|6600.0,317.43372492268827,0.7979446898877844,296.0090370566692,-50.69096294333082,-29.266275077311718
2026-01-29,2026-02-20,6720.0,6969.01,22,283.3,285.2,284.25,call,1.8999999999999773,0.006684256816182858,0.9642689564227918,0.06027397260273973,2w_1m,2026-01-29|2026-02-20|call|6720.0,279.02655801761557,0.7979446898877844,260.5697184612702,-23.680281538729787,-5.223441982384429
2026-02-20,2026-03-20,6865.0,6909.51,28,154.5,157.4,155.95,call,2.9000000000000057,0.018595703751202345,0.993558153906717,0.07671232876712329,2w_1m,2026-02-20|2026-03-20|call|6865.0,149.1403221535552,0.7979446898877844,119.56160544690333,-36.38839455309666,-6.809677846444799
2026-02-18,2026-03-20,6835.0,6881.31,30,163.0,164.4,163.7,call,1.4000000000000057,0.008552229688454526,0.9932701767541354,0.0821917808219178,2w_1m,2026-02-18|2026-03-20|call|6835.0,154.09497889979457,0.7979446898877844,121.6865879489706,-42.01341205102939,-9.60502110020542
2026-02-02,2026-02-20,6700.0,6976.44,18,305.0,307.1,306.05,call,2.1000000000000227,0.006861623917660587,0.9603752056923016,0.049315068493150684,2w_1m,2026-02-02|2026-02-20|call|6700.0,295.61574563348313,0.7979446898877844,285.4378457333347,-20.6121542666653,-10.434254366516882
2026-01-30,2026-02-20,7035.0,6939.03,21,40.9,42.8,41.85,call,1.8999999999999986,0.04540023894862601,1.0138304633356536,0.057534246575342465,2w_1m,2026-01-30|2026-02-20|call|7035.0,67.70213211292867,0.7979446898877844,23.839994013077536,-18.010005986922465,25.852132112928665
2026-02-05,2026-02-20,7090.0,6798.4,15,3.0,3.9,3.45,call,0.8999999999999999,0.26086956521739124,1.0428924452812427,0.0410958904109589,2w_1m,2026-02-05|2026-02-20|call|7090.0,10.748786727127936,0.7979446898877844,5.004854167277142,1.554854167277142,7.298786727127935
2026-02-02,2026-02-20,6865.0,6976.44,18,162.1,164.0,163.05,call,1.9000000000000057,0.011652867218644622,0.9840262368772612,0.049315068493150684,2w_1m,2026-02-02|2026-02-20|call|6865.0,166.7296439225047,0.7979446898877844,157.3062856409094,-5.743714359090603,3.679643922504681
2026-01-29,2026-02-20,6940.0,6969.01,22,107.9,109.8,108.85,call,1.8999999999999915,0.01745521359669262,0.9958372853532997,0.06027397260273973,2w_1m,2026-01-29|2026-02-20|call|6940.0,127.0881656066249,0.7979446898877844,106.19765461061512,-2.6523453893848767,18.238165606624904
2026-02-05,2026-02-20,7070.0,6798.4,15,4.4,5.4,4.9,call,1.0,0.2040816326530612,1.0399505766062604,0.0410958904109589,2w_1m,2026-02-05|2026-02-20|call|7070.0,12.861004182625493,0.7979446898877844,5.7369010907872475,0.8369010907872472,7.9610041826254925
2026-01-30,2026-02-20,6975.0,6939.03,21,70.7,72.7,71.7,call,2.0,0.02789400278940028,1.0051837216440915,0.057534246575342465,2w_1m,2026-01-30|2026-02-20|call|6975.0,91.86648012358728,0.7979446898877844,62.8668853038957,-8.833114696104303,20.166480123587277
2026-01-28,2026-02-20,7120.0,6978.03,23,28.0,29.8,28.9,call,1.8000000000000007,0.06228373702422148,1.020345283697548,0.06301369863013699,2w_1m,2026-01-28|2026-02-20|call|7120.0,57.70008419771284,0.7979446898877844,16.59735547061832,-12.302644529381677,28.80008419771284
2026-01-28,2026-02-20,6885.0,6978.03,23,165.0,167.4,166.2,call,2.4000000000000057,0.014440433212996425,0.9866681570586541,0.06301369863013699,2w_1m,2026-01-28|2026-02-20|call|6885.0,167.30262962394227,0.7979446898877844,148.55668666615023,-17.64331333384976,1.1026296239422777
2026-02-20,2026-03-20,6850.0,6909.51,28,165.2,168.1,166.64999999999998,call,2.9000000000000057,0.017401740174017438,0.9913872329586323,0.07671232876712329,2w_1m,2026-02-20|2026-03-20|call|6850.0,157.64500775132683,0.7979446898877844,129.24809099341897,-37.40190900658101,-9.004992248673148
2026-01-27,2026-02-20,7015.0,6978.6,24,73.8,75.3,74.55,call,1.5,0.02012072434607646,1.005215945891726,0.06575342465753424,2w_1m,2026-01-27|2026-02-20|call|7015.0,99.97297855141278,0.7979446898877844,65.28972987406273,-9.260270125937268,25.422978551412783
2026-02-23,2026-03-20,7025.0,6837.75,25,38.3,39.6,38.95,call,1.3000000000000043,0.03337612323491667,1.0273847391320243,0.0684931506849315,2w_1m,2026-02-23|2026-03-20|call|7025.0,47.105729603429836,0.7979446898877844,14.80278482647207,-24.147215173527933,8.155729603429833
2026-01-28,2026-02-20,6970.0,6978.03,23,103.2,105.3,104.25,call,2.0999999999999943,0.020143884892086277,0.9988492454174029,0.06301369863013699,2w_1m,2026-01-28|2026-02-20|call|6970.0,118.7627845327579,0.7979446898877844,93.38525799562252,-10.864742004377476,14.512784532757905
2026-02-20,2026-03-20,6725.0,6909.51,28,261.5,264.5,263.0,call,3.0,0.011406844106463879,0.9732962250579273,0.07671232876712329,2w_1m,2026-02-20|2026-03-20|call|6725.0,239.42344820227572,0.7979446898877844,209.96880388104776,-53.03119611895224,-23.576551797724278
2026-01-30,2026-02-20,7090.0,6939.03,21,21.4,23.1,22.25,call,1.7000000000000028,0.0764044943820226,1.0217566432195855,0.057534246575342465,2w_1m,2026-01-30|2026-02-20|call|7090.0,49.925295025946525,0.7979446898877844,14.601750177136585,-7.648249822863415,27.675295025946525
2026-02-19,2026-03-20,6575.0,6861.89,29,352.0,354.0,353.0,call,2.0,0.0056657223796034,0.9581908191474943,0.07945205479452055,2w_1m,2026-02-19|2026-03-20|call|6575.0,320.277027260262,0.7979446898877844,300.8826640329151,-52.1173359670849,-32.722972739738
2026-02-23,2026-03-20,6780.0,6837.75,25,175.7,176.9,176.3,call,1.200000000000017,0.00680657969370401,0.9915542393331139,0.0684931506849315,2w_1m,2026-02-23|2026-03-20|call|6780.0,148.46846565867918,0.7979446898877844,125.19969518397819,-51.10030481602182,-27.831534341320832
2026-02-23,2026-03-20,7115.0,6837.75,25,14.3,15.4,14.85,call,1.0999999999999996,0.07407407407407406,1.0405469635479507,0.0684931506849315,2w_1m,2026-02-23|2026-03-20|call|7115.0,27.888714013271738,0.7979446898877844,9.481324819251801,-5.368675180748198,13.038714013271738
2026-02-03,2026-02-20,6805.0,6917.81,17,166.3,168.2,167.25,call,1.8999999999999773,0.01136023916292961,0.983692816079077,0.04657534246575343,2w_1m,2026-02-03|2026-02-20|call|6805.0,164.29128506652705,0.7979446898877844,156.86016065017822,-10.389839349821784,-2.9587149334729475
2026-01-27,2026-02-20,6720.0,6978.6,24,300.8,302.4,301.6,call,1.599999999999966,0.005305039787798295,0.9629438569340555,0.06575342465753424,2w_1m,2026-01-27|2026-02-20|call|6720.0,290.438543527961,0.7979446898877844,271.0462135482434,-30.55378645175665,-11.161456472039049
2026-02-05,2026-02-20,6615.0,6798.4,15,216.4,218.7,217.55,call,2.299999999999983,0.010572282233969124,0.973023064250412,0.0410958904109589,2w_1m,2026-02-05|2026-02-20|call|6615.0,210.47085169147158,0.7979446898877844,200.40842879987142,-17.141571200128595,-7.079148308528431
2026-02-02,2026-02-20,6950.0,6976.44,18,98.1,99.9,99.0,call,1.8000000000000114,0.018181818181818295,0.996210101427089,0.049315068493150684,2w_1m,2026-02-02|2026-02-20|call|6950.0,114.94874549472297,0.7979446898877844,101.83864379288153,2.838643792881527,15.94874549472297
2026-02-23,2026-03-20,6705.0,6837.75,25,230.8,232.5,231.65,call,1.6999999999999886,0.007338657457370985,0.9805857189865087,0.0684931506849315,2w_1m,2026-02-23|2026-03-20|call|6705.0,195.72526569987076,0.7979446898877844,173.77952481488506,-57.87047518511494,-35.924734300129245
2026-02-05,2026-02-20,6815.0,6798.4,15,82.6,84.9,83.75,call,2.3000000000000114,0.027462686567164316,1.0024417510002355,0.0410958904109589,2w_1m,2026-02-05|2026-02-20|call|6815.0,81.78301462151558,0.7979446898877844,69.4607609050918,-14.289239094908197,-1.9669853784844236
2026-02-04,2026-02-20,6860.0,6882.72,16,120.7,123.4,122.05,call,2.700000000000003,0.02212208111429744,0.9966989794732315,0.043835616438356165,2w_1m,2026-02-04|2026-02-20|call|6860.0,105.79264370217061,0.7979446898877844,96.89326242890738,-25.15673757109262,-16.25735629782939
2026-02-20,2026-03-20,6855.0,6909.51,28,161.6,164.5,163.05,call,2.9000000000000057,0.01778595522845756,0.9921108732746605,0.07671232876712329,2w_1m,2026-02-20|2026-03-20|call|6855.0,154.77787802604507,0.7979446898877844,126.01926247791388,-37.03073752208613,-8.272121973954938
2026-02-18,2026-03-20,6820.0,6881.31,30,173.5,175.0,174.25,call,1.5,0.00860832137733142,0.991090359248457,0.0821917808219178,2w_1m,2026-02-18|2026-03-20|call|6820.0,162.6022465246583,0.7979446898877844,131.35392518872095,-42.89607481127905,-11.647753475341688
2026-02-05,2026-02-20,7065.0,6798.4,15,4.8,5.9,5.35,call,1.1000000000000005,0.20560747663551412,1.0392151094375148,0.0410958904109589,2w_1m,2026-02-05|2026-02-20|call|7065.0,13.440113606335103,0.7979446898877844,5.91991282166477,0.5699128216647704,8.090113606335104
2026-02-03,2026-02-20,6835.0,6917.81,17,143.4,145.3,144.35000000000002,call,1.9000000000000057,0.013162452372705268,0.9880294486260824,0.04657534246575343,2w_1m,2026-02-03|2026-02-20|call|6835.0,144.50942474391832,0.7979446898877844,137.261788203769,-7.088211796231036,0.15942474391829364
2026-02-18,2026-03-20,6870.0,6881.31,30,139.4,140.6,140.0,call,1.1999999999999886,0.00857142857142849,0.9983564176007184,0.0821917808219178,2w_1m,2026-02-18|2026-03-20|call|6870.0,135.34411844039414,0.7979446898877844,99.12946772288689,-40.870532277113114,-4.655881559605859
2026-02-18,2026-03-20,6965.0,6881.31,30,82.6,83.9,83.25,call,1.3000000000000114,0.015615615615615752,1.0121619284700152,0.0821917808219178,2w_1m,2026-02-18|2026-03-20|call|6965.0,92.18978923802251,0.7979446898877844,37.902998537801366,-45.347001462198634,8.939789238022513
2026-02-04,2026-02-20,6625.0,6882.72,16,310.9,313.6,312.25,call,2.7000000000000455,0.008646917534027368,0.9625555013134341,0.043835616438356165,2w_1m,2026-02-04|2026-02-20|call|6625.0,275.361084041856,0.7979446898877844,265.8148505230548,-46.435149476945185,-36.888915958144025
2026-02-25,2026-03-20,7040.0,6946.13,23,56.0,57.9,56.95,call,1.8999999999999986,0.0333625987708516,1.0135139998819487,0.06301369863013699,2w_1m,2026-02-25|2026-03-20|call|7040.0,73.48023367103633,0.7979446898877844,26.841368269198853,-30.10863173080115,16.530233671036328
2026-02-03,2026-02-20,6980.0,6917.81,17,51.7,53.1,52.400000000000006,call,1.3999999999999986,0.02671755725190837,1.0089898392699423,0.04657534246575343,2w_1m,2026-02-03|2026-02-20|call|6980.0,69.5498125466429,0.7979446898877844,42.536321379457185,-9.86367862054282,17.14981254664289
2026-02-18,2026-03-20,6905.0,6881.31,30,117.1,118.4,117.75,call,1.3000000000000114,0.011040339702760181,1.0034426584473013,0.0821917808219178,2w_1m,2026-02-18|2026-03-20|call|6905.0,118.13689873245721,0.7979446898877844,76.57234749680265,-41.17765250319735,0.38689873245721174
2026-02-04,2026-02-20,6945.0,6882.72,16,67.0,69.6,68.3,call,2.5999999999999943,0.038067349926793476,1.0090487481693284,0.043835616438356165,2w_1m,2026-02-04|2026-02-20|call|6945.0,66.17957925020755,0.7979446898877844,41.30283648098859,-26.99716351901141,-2.1204207497924443
2026-01-29,2026-02-20,6715.0,6969.01,22,287.7,289.6,288.65,call,1.900000000000034,0.006582366187424335,0.9635514944016438,0.06027397260273973,2w_1m,2026-01-29|2026-02-20|call|6715.0,283.14669443805906,0.7979446898877844,265.4705600266635,-23.179439973336457,-5.50330556194092
2026-02-24,2026-03-20,6550.0,6890.07,24,384.8,386.6,385.7000000000001,call,1.8000000000000114,0.004666839512574568,0.9506434622580032,0.06575342465753424,2w_1m,2026-02-24|2026-03-20|call|6550.0,359.35690731088744,0.7979446898877844,350.52799032770076,-35.17200967229934,-26.343092689112666
2026-02-25,2026-03-20,6755.0,6946.13,23,261.2,263.5,262.35,call,2.3000000000000114,0.008766914427291828,0.9724839586935459,0.06301369863013699,2w_1m,2026-02-25|2026-03-20|call|6755.0,234.966090277464,0.7979446898877844,211.82792322332102,-50.522076776679,-27.383909722536032
2026-01-29,2026-02-20,7110.0,6969.01,22,22.9,24.4,23.65,call,1.5,0.06342494714587739,1.0202309940723286,0.06027397260273973,2w_1m,2026-01-29|2026-02-20|call|7110.0,55.58824407696875,0.7979446898877844,15.910111436530169,-7.73988856346983,31.93824407696875
2026-02-24,2026-03-20,7075.0,6890.07,24,26.8,27.9,27.35,call,1.0999999999999979,0.040219378427787854,1.026840075645095,0.06575342465753424,2w_1m,2026-02-24|2026-03-20|call|7075.0,46.43441175927501,0.7979446898877844,14.538578176269194,-12.811421823730807,19.084411759275007
2026-01-29,2026-02-20,6945.0,6969.01,22,104.5,106.4,105.45,call,1.9000000000000057,0.01801801801801807,0.9965547473744477,0.06027397260273973,2w_1m,2026-01-29|2026-02-20|call|6945.0,124.3969627780939,0.7979446898877844,102.9488626946816,-2.5011373053184087,18.94696277809389
2026-02-03,2026-02-20,7080.0,6917.81,17,14.9,16.0,15.45,call,1.0999999999999996,0.07119741100323623,1.023445281093294,0.04657534246575343,2w_1m,2026-02-03|2026-02-20|call|7080.0,37.35434799080667,0.7979446898877844,11.337954497232127,-4.112045502767872,21.904347990806674
2026-02-19,2026-03-20,7020.0,6861.89,29,48.8,50.2,49.5,call,1.4000000000000057,0.0282828282828284,1.0230417567171726,0.07945205479452055,2w_1m,2026-02-19|2026-03-20|call|7020.0,63.67245312394425,0.7979446898877844,19.22390943358816,-30.27609056641184,14.172453123944251
2026-02-18,2026-03-20,6770.0,6881.31,30,209.9,211.7,210.8,call,1.799999999999983,0.008538899430739957,0.9838243008961955,0.0821917808219178,2w_1m,2026-02-18|2026-03-20|call|6770.0,192.97155170983206,0.7979446898877844,163.57838265455538,-47.22161734544463,-17.828448290167955
2026-02-24,2026-03-20,7115.0,6890.07,24,16.7,17.7,17.2,call,1.0,0.05813953488372093,1.0326455319031593,0.06575342465753424,2w_1m,2026-02-24|2026-03-20|call|7115.0,36.92521518329909,0.7979446898877844,12.261009403140868,-4.938990596859131,19.72521518329909
2026-02-18,2026-03-20,6885.0,6881.31,30,129.6,131.0,130.3,call,1.4000000000000057,0.010744435917114395,1.0005362351063969,0.0821917808219178,2w_1m,2026-02-18|2026-03-20|call|6885.0,127.78077481483842,0.7979446898877844,89.46213048313629,-40.83786951686372,-2.519225185161588
2026-02-05,2026-02-20,6790.0,6798.4,15,96.6,99.0,97.8,call,2.4000000000000057,0.024539877300613556,0.9987644151565075,0.0410958904109589,2w_1m,2026-02-05|2026-02-20|call|6790.0,94.09534229528526,0.7979446898877844,85.82921939193918,-11.97078060806082,-3.7046577047147338
2026-02-19,2026-03-20,6760.0,6861.89,29,204.8,206.8,205.8,call,2.0,0.009718172983479106,0.9851513212832033,0.07945205479452055,2w_1m,2026-02-19|2026-03-20|call|6760.0,184.55378157758332,0.7979446898877844,156.6190315263762,-49.18096847362381,-21.24621842241669
2026-02-03,2026-02-20,6925.0,6917.81,17,82.2,83.8,83.0,call,1.5999999999999943,0.019277108433734872,1.001039346267099,0.04657534246575343,2w_1m,2026-02-03|2026-02-20|call|6925.0,93.88625111581814,0.7979446898877844,78.46667086454089,-4.5333291354591125,10.88625111581814
2026-02-25,2026-03-20,7145.0,6946.13,23,17.4,19.0,18.2,call,1.6000000000000014,0.08791208791208799,1.0286303308460971,0.06301369863013699,2w_1m,2026-02-25|2026-03-20|call|7145.0,41.67633796638279,0.7979446898877844,13.371418733991858,-4.8285812660081415,23.47633796638279
2026-02-18,2026-03-20,6930.0,6881.31,30,102.1,103.4,102.75,call,1.3000000000000114,0.012652068126520791,1.0070756876234321,0.0821917808219178,2w_1m,2026-02-18|2026-03-20|call|6930.0,106.78590184773611,0.7979446898877844,60.460118763885575,-42.289881236114425,4.035901847736113
2026-02-18,2026-03-20,6880.0,6881.31,30,132.9,134.2,133.55,call,1.299999999999983,0.009734181954324095,0.9998096292711707,0.0821917808219178,2w_1m,2026-02-18|2026-03-20|call|6880.0,130.27037321435455,0.7979446898877844,92.68457622971997,-40.865423770280046,-3.279626785645462
2026-01-27,2026-02-20,7110.0,6978.6,24,31.3,32.6,31.950000000000003,call,1.3000000000000007,0.040688575899843524,1.018828991488264,0.06575342465753424,2w_1m,2026-01-27|2026-02-20|call|7110.0,63.31938297446459,0.7979446898877844,17.908635936971077,-14.041364063028926,31.369382974464585
2026-01-30,2026-02-20,6985.0,6939.03,21,65.2,67.2,66.2,call,2.0,0.030211480362537763,1.0066248452593518,0.057534246575342465,2w_1m,2026-01-30|2026-02-20|call|6985.0,87.47774670172339,0.7979446898877844,56.36240342209268,-9.83759657790732,21.277746701723387
2026-02-25,2026-03-20,6760.0,6946.13,23,257.0,259.2,258.1,call,2.1999999999999886,0.008523827973653577,0.9732037839775529,0.06301369863013699,2w_1m,2026-02-25|2026-03-20|call|6760.0,231.20404569410948,0.7979446898877844,208.58254506623192,-49.51745493376811,-26.89595430589054
